0.005875556,0.23535

0.01592,0.175239444

0.107968889,0.257948333

0.064902222,0.208467222

0.005893333,0.221501667

0.030941111,0.176656111

0.106614444,0.181753333

0.04319,0.121458889

0.005695556,0.082807222

0.019704444,0.01308

0.109886667,0.082097778

0.071721111,0.068330556

0.01592,0.009887222

0.085507778,0.067915

0.081998889,0.105491667

0.005846667,0.116407778

0.005782222,0.314267778

0.086325556,0.711742222

0.097121111,0.817872222

0.00584,0.760751111

0.005846667,0.718676667

0.041526667,0.531297222

0.11076,0.583609444

0.044331111,0.469361667

0.005805556,0.416424444

0.005888889,0.040401111

0.097456667,0.009815

0.116946667,0.071073889

0.110357778,0.09619

0.108207778,0.061523889

0.175808889,0.104690556

0.08107,0.016543889

0.084486667,0.100821111

0.118058889,0.115058333

0.036522222,0.166936111

0.006175556,0.117585

0.084774444,0.104989444

0.090686667,0.1541

0.007754444,0.099103889

0.02718,0.086595556

0.108114444,0.271652778

0.049257778,0.150698333

0.333744444,0.051998889

0.084054444,0.029634444

0.102533333,0.041403889

0.006104444,0.182591667

0.048258889,0.060421111

0.107574444,0.093464444

0.036915556,0.220712222

0.007454444,0.117152778

0.099402222,0.117009444

0.090008889,0.134615556

0.006597778,0.149576667

0.041595556,0.178636111

0.107827778,0.106681111

0.049461111,0.125077222

0.005962222,0.1796

0.085285556,0.105374444

0.098765556,0.127599444

0.006006667,0.079776111

0.009133333,0.125526667

0.108327778,0.102702778

0.074287778,0.105452778

0.005711111,0.122511667

0.02282,0.148662778

0.108576667,0.244622222

0.059983333,0.344665

0.005617778,0.153215

0.035051111,0.147180556

0.107514444,0.173631111

0.051653333,0.098470556

0.005526667,0.217818333

0.021414444,0.125232778

0.107722222,0.054119444

0.060913333,0.061544444

0.005468889,0.010232222

0.021273333,0.009915556

0.107663333,0.009975556

0.058807778,0.009932222

0.005602222,0.010061667

0.013505556,0.050885

0.107434444,0.088340556

0.103637778,0.088139444

0.005903333,0.087658889

0.069207778,0.088261111

0.110001111,0.087743333

0.009956667,0.087547222

0.035164444,0.087761111

0.106371111,0.209081111

0.02616,0.162882222

0.005815556,0.081611111

0.097001111,0.022842778

0.091551111,0.076225

0.005617778,0.216762778

0.005716667,0.086906667

0.088654444,0.055076111

0.107186667,0.187013889

0.009233333,0.141236111

0.005585556,0.123017222

0.05177,0.194561667

0.106156667,0.132346111

0.050722222,0.122281111

0.005693333,0.123166667

0.005832222,0.164526111

0.105376667,0.059195556

0.108596667,0.009831667

0.031852222,0.086031667

0.081606667,0.027492778

0.091668889,0.009853889

0.005553333,0.042623333

0.018531111,0.081755

0.109527778,0.009880556

0.069587778,0.053243333

0.005552222,0.137760556

0.042566667,0.239181667

0.108273333,0.183091111

0.048196667,0.138258333

0.005474444,0.111102222

0.045378889,0.163457222

0.109071111,0.139855556

0.064166667,0.052381667

0.006028889,0.035336111

0.04818,0.051387222

0.10924,0.059331667

0.042538889,0.009836667

0.005857778,0.009882778

0.05293,0.009766111

0.110755556,0.009965

0.05388,0.244701667

0.005602222,0.552965

0.097056667,0.562933889

0.110998889,0.604356667

0.1078,0.206683333

0.109164444,0.088771667

0.106706667,0.173661667

0.57091,0.185145

0.37624,0.154933889

0.060318889,0.009811667

0.136538889,0.039612778

0.448972222,0.045512778

0.11048,0.033567222

0.10852,0.138822222

0.017783333,0.029537778

0.041178889,0.126619444

0.106806667,0.211054444

0.043297778,0.121419444

0.006112222,0.127324444

0.104671111,0.139683333

0.074318889,0.115538889

0.005441111,0.092921111

0.043016667,0.088187222

0.111764444,0.142021111

0.038076667,0.085547778

0.005413333,0.009996667

0.063787778,0.039417778

0.110131111,0.019415

0.014111111,0.047005556

0.005586667,0.009925556

0.067227778,0.039576111

0.110108889,0.041370556

0.013952222,0.079598333

0.005458889,0.115183889

0.056812222,0.176000556

0.110035556,0.23729

0.024777778,0.097705556

0.005348889,0.096352222

0.025466667,0.143887222

0.105211111,0.158046111

0.058527778,0.142357222

0.005274444,0.017812778

0.005315556,0.009922222

0.075473333,0.00985

0.109734444,0.009851111

0.015525556,0.009875556

0.005636667,0.009780556

0.023655556,0.009842778

0.115714444,0.050131111

0.332704444,0.088092778

0.034065556,0.088710556

0.121806667,0.088765556

0.109152222,0.088005556

0.105725556,0.087332778

0.120453333,0.086563333

0.175621111,0.086747778

0.026635556,0.141911111

0.112174444,0.161368333

0.076822222,0.113217778

0.005214444,0.009554444

0.027825556,0.053813889

0.107631111,0.166548333

0.069627778,0.083416111

0.00554,0.072892222

0.042906667,0.345539444

0.107772222,0.574723333

0.034082222,0.643361667

0.005594444,0.635358333

0.055754444,0.529726111

0.108545556,0.525918889

0.034027778,0.464622222

0.006018889,0.470572222

0.110016667,0.231480556

0.082154444,0.023153333

0.006257778,0.024348889

0.05798,0.079288889

0.111413333,0.026461111

0.036103333,0.021313333

0.006206667,0.067692222

0.07275,0.044213889

0.11132,0.061197222

0.02253,0.200728889

0.00576,0.239112222

0.054813333,0.245781667

0.118137778,0.103195

0.059054444,0.159497778

0.005766667,0.189130556

0.046943333,0.214226667

0.108001111,0.052735

0.04877,0.018083333

0.005777778,0.129529444

0.028734444,0.010069444

0.108962222,0.009977778

0.108374444,0.010015556

0.030767778,0.00996

0.099432222,0.010048333

0.107774444,0.051602778

0.109764444,0.092417222

0.106048889,0.161811667

0.10869,0.158662222

0.107592222,0.158518889

0.599996667,0.188288889

0.231127778,0.241781111

0.096791111,0.244578333

0.135406667,0.21643

0.11406,0.098803333

0.10707,0.121315

0.105976667,0.078413333

0.052781111,0.124035

0.005617778,0.222881667

0.102253333,0.171821111

0.104584444,0.115455

0.006536667,0.399859444

0.012217778,0.657284444

0.109675556,0.699907778

0.089273333,0.693035

0.006944444,0.727389444

0.006227778,0.53199

0.108244444,0.478826667

0.089864444,0.429739444

0.007293333,0.340470556

0.00629,0.021295

0.078863333,0.00988

0.105928889,0.009958333

0.020393333,0.068753333

0.005863333,0.066452222

0.037174444,0.009936667

0.106195556,0.009928333

0.064078889,0.167205556

0.005773333,0.158711111

0.005815556,0.270212778

0.074893333,0.2321

0.107782222,0.188073333

0.020438889,0.118803889

0.005668889,0.186267222

0.005716667,0.181915556

0.098447778,0.053123889

0.105757778,0.009806111

0.00565,0.092589444

0.005583333,0.068308333

0.005625556,0.010001667

0.105647778,0.009971667

0.105293333,0.009908333

0.018265556,0.009914444

0.005775556,0.246871667

0.037046667,0.552304444

0.108614444,0.561245556

0.105697778,0.604681667

0.021398889,0.408577222

0.107412222,0.399327778

0.040858889,0.397399444

0.005776667,0.435341667

0.030776667,0.192803333

0.106034444,0.162333889

0.073398889,0.029838889

0.005756667,0.009612222

0.005758889,0.136814444

0.077331111,0.189484444

0.110282222,0.088291667

0.02683,0.171241111

0.005761111,0.123798889

0.005848889,0.089180556

0.09648,0.160434444

0.108204444,0.200941667

0.01348,0.117056667

0.005778889,0.173386111

0.005834444,0.148487222

0.098076667,0.100541111

0.104992222,0.07892

0.028685556,0.043437222

0.005612222,0.045671667

0.043833333,0.009977222

0.106768889,0.086806111

0.087206667,0.009977778

0.046612222,0.120581111

0.105941111,0.081427222

0.005712222,0.338418333

0.005633333,0.679935556

0.043961111,0.773938889

0.110372222,0.79804

0.047343333,0.725060556

0.005946667,0.534011111

0.06294,0.551092222

0.111326667,0.556733889

0.015566667,0.361579444

0.006133333,0.058756111

0.033147778,0.067802778

0.107491111,0.068457222

0.061153333,0.068457778

0.006134444,0.009414444

0.006152222,0.028574444

0.090024444,0.029058333

0.10694,0.049144444

0.013883333,0.130313889

0.005927778,0.098717222

0.016421111,0.153480556

0.109565556,0.171505

0.079642222,0.087711111

0.026767778,0.088468889

0.111581111,0.152688889

0.102456667,0.055053889

0.098102222,0.08229

0.096262222,0.053868333

0.104113333,0.013335

0.098585556,0.051177222

0.044251111,0.058223889

0.006022222,0.009569444

0.081045556,0.125490556

0.110616667,0.261272222

0.109205556,0.553759444

0.111101111,0.562613333

0.136023333,0.614946667

0.179322222,0.480191111

0.013966667,0.457425556

0.119926667,0.519762778

0.037666667,0.448563889

0.00739,0.224126667

0.061588889,0.021406667

0.085007778,0.011889444

0.006747778,0.051906667

0.007861111,0.020701667

0.104607778,0.071008889

0.056525556,0.100500556

0.006431111,0.104625

0.025823333,0.117029444

0.109452222,0.207312222

0.045147778,0.211762778

0.006478889,0.299797778

0.03592,0.126231111

0.108938889,0.105025556

0.043147778,0.118913333

0.006284444,0.123580556

0.034332222,0.100155556

0.111807778,0.068415

0.059256667,0.009821667

0.008453333,0.009715556

0.035553333,0.098782778

0.108866667,0.020732222

0.047232222,0.058724444

0.006217778,0.009741667

0.008455556,0.259118889

0.11585,0.545555

0.087932222,0.547327222

0.007666667,0.623160556

0.006325556,0.436878333

0.299707778,0.440152778

0.22789,0.508422778

0.006483333,0.424145

0.051488889,0.187403889

0.110906667,0.009487222

0.028647778,0.02976

0.006597778,0.047968333

0.069662222,0.009466667

0.111583333,0.044417778

0.018442222,0.039353889

0.006555556,0.039797222

0.073073333,0.101957778

0.111833333,0.130032222

0.017761111,0.098968889

0.007208889,0.134001667

0.07273,0.08778

0.11193,0.087826667

0.017468889,0.123541111

0.007201111,0.125366111

0.061501111,0.070494444

0.111785556,0.009583333

0.028346667,0.029071667

0.080872222,0.019518333

0.092051111,0.105422222

0.00671,0.07955

0.019947778,0.079177222

0.110366667,0.079172222

0.093641111,0.14935

0.013841111,0.156145

0.027738889,0.277841667

0.107657778,0.221541111

0.070732222,0.095772778

0.00675,0.096817222

0.02533,0.150157778

0.107511111,0.136535556

0.086418889,0.052881111

0.006523333,0.009782222

0.024383333,0.072015556

0.106986667,0.009886667

0.073887778,0.009953889

0.006518889,0.027948333

0.010143333,0.009934444

0.108207778,0.009848889

0.085616667,0.218755

0.006414444,0.552678333

0.006458889,0.558918889

0.100626667,0.622751667

0.088472222,0.424854444

0.006321111,0.40405

0.006411111,0.448076667

0.093155556,0.551967778

0.098192222,0.339685556

0.006435556,0.009726667

0.00643,0.051525

0.082032222,0.022730556

0.108775556,0.015888333

0.025378889,0.141280556

0.006428889,0.045686667

0.058322222,0.051181667

0.107004444,0.157532222

0.046551111,0.086666667

0.007731111,0.129387222

0.035541111,0.116368889

0.107316667,0.086696667

0.066586667,0.170714444

0.007181111,0.163917778

0.021005556,0.086198333

0.107716667,0.072766667

0.070782222,0.009648889

0.006364444,0.044688889

0.012973333,0.04936

0.108231111,0.040968333

0.075306667,0.009689444

0.006327778,0.026875

0.006204444,0.039686667

0.105137778,0.082402222

0.082121111,0.115125556

0.006097778,0.194768889

0.006122222,0.172995

0.092967778,0.182765

0.088432222,0.107400556

0.006042222,0.144417222

0.006048889,0.109603333

0.086834444,0.054133889

0.093943333,0.052373889

0.005955556,0.047441667

0.006002222,0.083697778

0.073292222,0.010097222

0.106357778,0.009892222

0.006042222,0.010001667

0.006047778,0.010053889

0.061656667,0.062063333

0.107877778,0.088198889

0.010837778,0.225792222

0.006032222,0.246702222

0.056815556,0.158493333

0.106613333,0.157005556

0.014975556,0.135138333

0.005984444,0.086158889

0.054235556,0.055575

0.106373333,0.019685

0.017546667,0.056554444

0.005943333,0.015459444

0.054467778,0.012457222

0.106654444,0.139522222

0.013837778,0.131794444

0.006248889,0.083487222

0.070905556,0.204214444

0.118378889,0.206332778

0.114047778,0.184531111

0.108683333,0.087012222

0.174237778,0.165877222

0.090536667,0.117669444

0.075285556,0.132473889

0.110711111,0.106447778

0.017381111,0.101369444

0.005872222,0.100763889

0.040312222,0.102635

0.108176667,0.105882222

0.023066667,0.107271111

0.006041111,0.037347778

0.083327778,0.048543333

0.087997778,0.009882222

0.210286667,0.232755

0.108162222,0.557167222

0.051658889,0.709749444

0.005876667,0.691561111

0.067803333,0.624230556

0.106518889,0.406987222

0.006231111,0.260672222

0.008917778,0.136791111

0.093752222,0.052551111

0.114413333,0.037295

0.027887778,0.060161111

0.037466667,0.009655556

0.108498889,0.009827778

0.04953,0.009851111

0.031871111,0.009859444

0.109514444,0.009753889

0.102034444,0.047311111

0.006623333,0.087418333

0.098403333,0.087098333

0.091582222,0.086944444

0.006197778,0.087452222

0.059084444,0.086828333

0.106404444,0.087435

0.028545556,0.087877222

0.006247778,0.20669

0.108136667,0.148552222

0.079068889,0.029573889

0.006063333,0.021176667

0.04216,0.033213889

0.403928889,0.130995556

0.112312222,0.009605556

0.11149,0.080467778

0.107843333,0.090804444

0.333353333,0.088545556

0.591155556,0.088474444

0.056525556,0.161819444

0.138827778,0.099149444

0.125896667,0.091543889

0.11116,0.087874444

0.112882222,0.086403889

0.07697,0.092384444

0.005752222,0.009691111

0.09527,0.036603889

0.096797778,0.015821111

0.005861111,0.020420556

0.047451111,0.009930556

0.106816667,0.017771667

0.036254444,0.041013889

0.005922222,0.047456667

0.087845556,0.08738

0.089822222,0.097374444

0.005888889,0.128234444

0.005961111,0.113956111

0.106383333,0.085255556

0.074015556,0.117227778

0.00586,0.135145

0.005898889,0.053873333

0.105187778,0.058497222

0.07803,0.037344444

0.005803333,0.009898889

0.005955556,0.009697778

0.087651111,0.009692778

0.101636667,0.009695556

0.009416667,0.009731111

0.006115556,0.048505

0.066904444,0.088103333

0.108248889,0.088178889

0.02989,0.088568889

0.03619,0.08868

0.107645556,0.088249444

0.069231111,0.131431667

0.005746667,0.196973889

0.095774444,0.112405

0.09457,0.009806111

0.005714444,0.009807778

0.052495556,0.009489444

0.121353333,0.030725556

0.112842222,0.100323889

0.107098889,0.060155556

0.15749,0.062283333

0.116362222,0.162875556

0.056375556,0.08802

0.116694444,0.088254444

0.022382222,0.12914

0.006194444,0.181705

0.08335,0.088181667

0.069714444,0.105657222

0.005706667,0.138747222

0.036961111,0.060324444

0.1083,0.037317222

0.013985556,0.038092222

0.005228889,0.009775556

0.067645556,0.042433889

0.105277778,0.028805

0.014035556,0.058523333

0.004988889,0.009830556

0.096428889,0.046508889

0.065772222,0.189231111

0.013576667,0.175641667

0.028425556,0.174727222

0.110151111,0.117138889

0.046523333,0.158578889

0.00543,0.105402778

0.038573333,0.187058889

0.124321111,0.143885556

0.05636,0.011298333

0.012875556,0.009974444

0.068146667,0.009899444

0.110015556,0.009918889

0.019938889,0.009867778

0.03499,0.009836667

0.10943,0.009817778

0.128037778,0.211672778

0.117602222,0.547757222

0.133602222,0.56054

0.12295,0.596884444

0.119106667,0.406294444

0.144655556,0.39709

0.123693333,0.395753333

0.11509,0.396717778

0.104386667,0.423594444

0.148302222,0.16627

0.63156,0.157410556

0.140863333,0.035046111

0.13264,0.059207222

0.135597778,0.228030556

0.44985,0.112188889

0.115901111,0.103682222

0.122487778,0.267940556

0.125344444,0.161496111

0.1512,0.168057222

0.119723333,0.109085556

0.130175556,0.088021111

0.119474444,0.17495

0.121923333,0.154442778

0.142467778,0.106395556

0.115428889,0.102405

0.07557,0.030697778

0.1244,0.067785

0.115638889,0.016593889

0.084443333,0.038932222

0.125556667,0.073611111

0.115937778,0.098428333

0.034277083,0.111965556

0.027983333,0.161141667

0.0274,0.34764

0.027383333,0.341471667

0.027366667,0.183102778

0.02735,0.198301667

0.0274,0.249981667

0.0274,0.282320556

0.150433333,0.163006111

0.134133333,0.125057778

0.13325,0.100588889

0.130266667,0.094992778

0.12995,0.11348

0.130183333,0.181502222

0.130283333,0.111864444

0.130316667,0.108465556

0.130083333,0.033303333

0.129966667,0.225097778

0.130166667,0.568675556

0.1275,0.55527

0.124183333,0.596157778

0.122266667,0.462151667

0.121233333,0.399302778

0.1204,0.429888889

0.1199,0.546370556

0.119483333,0.315543889

0.118983333,0.039920556

0.118583333,0.031022778

0.11755,0.009655556

0.18025,0.044157222

0.245183333,0.050746667

0.230516667,0.009672778

0.111483333,0.091417222

0.112933333,0.103686111

0.114733333,0.086541111

0.114883333,0.1021

0.114766667,0.143050556

0.114716667,0.088589444

0.114483333,0.112033889

0.11425,0.109108889

0.08315,0.145619444

0.027383333,0.060008333

0.0274,0.009851111

0.0273,0.120193333

0.027283333,0.109373889

0.02725,0.105989444

0.027316667,0.080318889

0.027183333,0.123243889

0.02715,0.080533889

0.027133333,0.321617778

0.02715,0.640151667

0.02775,0.822753889

0.027183333,0.654523889

0.02715,0.592782778

0.027133333,0.445777222

0.0271,0.471492778

0.0271,0.395147222

0.10685,0.282233333

0.131966667,0.010018333

0.134766667,0.094144444

0.130766667,0.010081111

0.13015,0.045653889

0.129966667,0.009973889

0.13025,0.024241667

0.130316667,0.086769444

0.130133333,0.051488889

0.13005,0.087762222

0.130366667,0.087370556

0.1285,0.088281667

0.125133333,0.088753333

0.123216667,0.095080556

0.1218,0.122111111

0.120583333,0.088318333

0.120183333,0.07083

0.119733333,0.026506667

0.119333333,0.046126111

0.118933333,0.011445556

0.1182,0.009578333

0.117183333,0.084146667

0.117133333,0.041533889

0.116783333,0.072182778

0.116866667,0.226275556

0.116583333,0.091265556

0.1163,0.087251111

0.116216667,0.11179

0.1159,0.110627778

0.115883333,0.112842778

0.1157,0.119172222

0.1155,0.148397222

0.115283333,0.130209444

0.115183333,0.158180556

0.114933333,0.079753333

0.07615,0.079656111

0.0273,0.108167778

0.027233333,0.142531111

0.02715,0.079297222

0.027166667,0.079656111

0.0271,0.306286111

0.02705,0.676338333

0.026983333,0.76355

0.027016667,0.665766111

0.027616667,0.473436111

0.027016667,0.509180556

0.026933333,0.116038889

0.138566667,0.158841111

0.156166667,0.056866111

0.081533333,0.097652222

0.02375,0.009858889

0.1317,0.009776111

0.132533333,0.009753333

0.133033333,0.009746667

0.129633333,0.009792222

0.129183333,0.009783333

0.129183333,0.145798889

0.12935,0.240519444

0.129383333,0.220851111

0.129216667,0.087542222

0.12925,0.114287222

0.129066667,0.234425556

0.126066667,0.136521667

0.123333333,0.085645

0.1215,0.118728889

0.120633333,0.009713333

0.11985,0.019178333

0.119416667,0.029777222

0.118933333,0.05976

0.118616667,0.165995556

0.118133333,0.103724444

0.11705,0.079666111

0.116633333,0.287078889

0.116333333,0.628323333

0.1162,0.606871111

0.116033333,0.631362778

0.11565,0.660195556

0.1154,0.469530556

0.115366667,0.46344

0.115316667,0.506174444

0.115183333,0.298365

0.114916667,0.04205

0.102616667,0.069493889

0.027133333,0.009942222

0.02715,0.037548889

0.027066667,0.033330556

0.027066667,0.040744444

0.027066667,0.046521111

0.027083333,0.087498889

0.027083333,0.159418889

0.02705,0.208235556

0.027016667,0.278624444

0.026916667,0.086986667

0.026916667,0.113253333

0.026916667,0.139849444

0.026933333,0.192915

0.027533333,0.172874444

0.026983333,0.009625

0.026883333,0.009526667

0.026883333,0.009542778

0.026933333,0.009751667

0.0269,0.009815

0.0766,0.009610556

0.131116667,0.009614444

0.134933333,0.207403889

0.131,0.542404444

0.129983333,0.566911667

0.130066667,0.463495

0.130216667,0.470336111

0.1302,0.479336667

0.130216667,0.479671667

0.1301,0.483094444

0.130466667,0.319648889

0.128516667,0.009756111

0.125283333,0.042227778

0.1231,0.073538889

0.12185,0.048035556

0.121166667,0.229085

0.120516667,0.089528333

0.120033333,0.049860556

0.11965,0.119916111

0.119266667,0.117582778

0.118633333,0.123746667

0.217566667,0.185917778

0.232683333,0.137092222

0.163816667,0.135745556

0.0983,0.08738

0.100416667,0.140683333

0.10205,0.074436111

0.10225,0.046851667

0.102366667,0.00998

0.10215,0.045934444

0.102033333,0.039358889

0.0579,0.040275

0.013583333,0.043835556

0.013533333,0.027859444

0.0135,0.217765556

0.013516667,0.712291111

0.013483333,0.683758889

0.013483333,0.682133333

0.013483333,0.496755

0.01345,0.42919

0.013466667,0.471171667

0.021216667,0.569599444

0.027166667,0.311498889

0.027183333,0.010852222

0.027183333,0.01006

0.027183333,0.010028889

0.027166667,0.009897222

0.027183333,0.009911111

0.027216667,0.009896667

0.027216667,0.009931111

0.0272,0.048496111

0.027183333,0.088319444

0.027816667,0.08859

0.027233333,0.088316667

0.027233333,0.088416667

0.02725,0.087871667

0.027233333,0.087488889

0.02725,0.087943889

0.10765,0.145896667

0.135,0.167388333

0.13625,0.163961111

0.132083333,0.084307778

0.131666667,0.075551667

0.13175,0.162504444

0.132066667,0.129484444

0.132466667,0.135543889

0.132483333,0.323666111

0.1325,0.150724444

0.132266667,0.121558333

0.129583333,0.145728333

0.12665,0.195399444

0.124833333,0.126218333

0.123966667,0.122611111

0.122983333,0.156552778

0.122616667,0.05998

0.122183333,0.066230556

0.121916667,0.012047222

0.1214,0.062111111

0.120433333,0.031803889

0.1197,0.019016667

0.119533333,0.111676111

0.119083333,0.153506667

0.118883333,0.319887222

0.1187,0.728665

0.118583333,0.663163333

0.118133333,0.765405

0.118,0.482243889

0.117883333,0.447066667

0.117716667,0.404932778

0.11745,0.184356111

0.117083333,0.115487778

0.116866667,0.009585

0.116516667,0.009577778

0.11655,0.009651667

0.1165,0.00968

0.116316667,0.009601667

0.116016667,0.009777222

0.115933333,0.00973

0.047683333,0.069815

0.110833333,0.303751111

0.156016667,0.310032778

0.086916667,0.308810556

0.010433333,0.271571111

0.011416667,0.222946667

0.012866667,0.221513333

0.013433333,0.222308889

0.0138,0.1912

0.013383333,0.090506111

0.0134,0.099146667

0.0134,0.150598333

0.0134,0.178604444

0.013383333,0.226016111

0.100583333,0.151101667

0.119016667,0.238985556

0.121266667,0.242178333

0.117483333,0.226861111

0.117133333,0.200862222

0.1172,0.244862222

0.117166667,0.246537778

0.117133333,0.269173333

0.1198,0.190356111

0.130433333,0.188862222

0.130533333,0.180984444

0.127316667,0.145578889

0.124533333,0.079933889

0.122566667,0.178147778

0.12165,0.086887222

0.120883333,0.110634444

0.120466667,0.124621111

0.119833333,0.147387222

0.119433333,0.363668333

0.118983333,0.756262222

0.1268,0.821273333

0.113833333,0.791197778

0.116933333,0.590750556

0.116883333,0.269097222

0.1166,0.234622222

0.116466667,0.332867222

0.1155,0.140691111

0.11685,0.06673

0.1169,0.009905

0.11635,0.009947222

0.11755,0.010047222

0.121666667,0.009942778

0.115683333,0.009996667

0.07285,0.010054444

0.026766667,0.049786667

0.030116667,0.088500556

0.026016667,0.088651111

0.0275,0.089961667

0.027033333,0.131717222

0.0314,0.08882

0.022966667,0.124921111

0.060766667,0.23133

0.13065,0.212465

0.134833333,0.164324444

0.134266667,0.016421111

0.131783333,0.009632778

0.13145,0.232703889

0.131333333,0.248065

0.131183333,0.145847778

0.131066667,0.092797778

0.13095,0.303256667

0.130883333,0.655477778

0.1309,0.675107222

0.130933333,0.629712222

0.130966667,0.459056667

0.130716667,0.503093333

0.130683333,0.536513333

0.130383333,0.512980556

0.129833333,0.260068333

0.12625,0.072257222

0.123666667,0.047991667

0.122066667,0.056631111

0.1209,0.053623333

0.120516667,0.053213333

0.12,0.127213889

0.176883333,0.135707222

0.24835,0.363422778

0.221816667,0.767835556

0.103533333,0.809006667

0.1004,0.711349444

0.099783333,0.701808333

0.102616667,0.570030556

0.1025,0.564875

0.100933333,0.584578333

0.100783333,0.371754444

0.10085,0.118404444

0.049033333,0.167049444

0.013516667,0.144821667

0.017133333,0.161021667

0.013433333,0.117653333

0.013533333,0.131244444

0.014966667,0.127756667

0.01375,0.307059444

0.014333333,0.645823889

0.014116667,0.563821667

0.013583333,0.577396667

0.01345,0.565278889

0.01355,0.518542222

0.024883333,0.594201111

0.027066667,0.670069444

0.121866667,0.306279444

0.133433333,0.18188

0.13535,0.187320556

0.13115,0.120281111

0.131,0.139817222

0.132133333,0.231582778

0.134466667,0.203454444

0.13245,0.256901111

0.1319,0.385746667

0.133183333,0.696563333

0.133283333,0.764481111

0.131983333,0.672367222

0.131816667,0.765741111

0.131416667,0.637893333

0.130966667,0.753784444

0.1281,0.64192

0.12445,0.534601111

0.122616667,0.081602222

0.121416667,0.1356

0.121583333,0.153128889

0.120033333,0.127458889

0.119983333,0.098336667

0.119633333,0.215256667

0.119316667,0.177632778

0.118333333,0.248197778

0.117683333,0.407266667

0.117466667,0.350367778

0.117383333,0.281522222

0.116933333,0.263912222

0.116916667,0.271563889

0.11835,0.234221111

0.116416667,0.376855

0.11625,0.207525

0.116316667,0.126188889

0.116,0.129524444

0.115916667,0.17104

0.115633333,0.280416667

0.10775,0.124752778

0.026983333,0.068898333

0.027016667,0.143096667

0.027,0.389566111

0.026983333,0.704209444

0.026966667,0.668948889

0.026983333,0.690173889

0.02755,0.713132222

0.026933333,0.638052222

0.02685,0.64252

0.02685,0.65966

0.02685,0.474362222

0.026866667,0.113595556

0.026883333,0.188223333

0.1934,0.091853889

0.26205,0.189472778

0.239566667,0.187578889

0.1279,0.121646111

0.1302,0.198800556

0.13105,0.179187222

0.130983333,0.215152778

0.130866667,0.312117222

0.130816667,0.177395556

0.1312,0.330158889

0.129933333,0.211326111

0.126333333,0.255207222

0.123933333,0.184463889

0.122383333,0.198400556

0.121316667,0.094431111

0.120483333,0.153437778

0.119933333,0.125272778

0.1196,0.154396111

0.11915,0.128579444

0.118733333,0.128444444

0.11755,0.113606111

0.11735,0.52794

0.117116667,0.770556667

0.1166,0.721809444

0.11675,0.771582222

0.116383333,0.628354444

0.116166667,0.727674444

0.039716667,0.70404

0.027183333,0.815265

0.027133333,0.411532778

0.027,0.101953333

0.027033333,0.045789444

0.027083333,0.021605556

0.027,0.009572778

0.02705,0.009523889

0.0271,0.028488889

0.0271,0.009910556

0.02705,0.051133333

0.027066667,0.117168333

0.027083333,0.157127778

0.027,0.205052778

0.0271,0.244150556

0.027683333,0.244404444

0.02705,0.254919444

0.027083333,0.222566111

0.027083333,0.138067778

0.027033333,0.048454444

0.027116667,0.048386667

0.051366667,0.073876111

0.132383333,0.10192

0.137,0.113431111

0.133783333,0.098184444

0.132083333,0.128701667

